Time,Demand_Percentage(%),Prediction_Horizon(min),CAV_Penetration(%),Eco_Routing_with_Travel_Time(0/1),Vehicle_Fleet,Overall_Travel_Time_Avg(s),Overall_Fuel_Used(gallon),Overall_Electricity_Used(kWh),Overall_Fuel_Cost($),Overall_Electricity_Cost($),Total_Number_of_Vehicles,Travel_Time_ICE_Avg(s),Travel_Time_ICE_NONCAV_Avg(s),Travel_Time_BEV_Avg(s),Travel_Time_BEV_NONCAV_Avg(s),Travel_Time_PHEV_Avg(s),Travel_Time_PHEV_NONCAV_Avg(s),Travel_Time_HFCV_Avg(s),Travel_Time_HFCV_NONCAV_Avg(s),Fuel_Used_ICE_Avg(gallon),Fuel_Used_ICE_NONCAV_Avg(gallon),Fuel_Used_BEV_Avg(gallon),Fuel_Used_BEV_NONCAV_Avg(gallon),Fuel_Used_PHEV_Avg(gallon),Fuel_Used_PHEV_NONCAV_Avg(gallon),Fuel_Used_HFCV_Avg(gallon),Fuel_Used_HFCV_NONCAV_Avg(gallon),Electricity_Used_ICE_Avg(kWh),Electricity_Used_ICE_NONCAV_Avg(kWh),Electricity_Used_BEV_Avg(kWh),Electricity_Used_BEV_NONCAV_Avg(kWh),Electricity_Used_PHEV_Avg(kWh),Electricity_Used_PHEV_NONCAV_Avg(kWh),Electricity_Used_HFCV_Avg(kWh),Electricity_Used_HFCV_NONCAV_Avg(kWh),Vehicle_Count_ICE,Vehicle_Count_ICE_NONCAV,Vehicle_Count_BEV,Vehicle_Count_BEV_NONCAV,Vehicle_Count_PHEV,Vehicle_Count_PHEV_NONCAV,Vehicle_Count_HFCV,Vehicle_Count_HFCV_NONCAV,Overall_Fuel_Used(gallon)_After1hour,Overall_Electricity_Used(kWh)_After1hour,Overall_Fuel_Cost($)_After1hour,Overall_Electricity_Cost($)_After1hour,Total_Number_of_Vehicles_After1hour,Travel_Time_ICE_Avg(s)_After1hour,Travel_Time_ICE_NONCAV_Avg(s)_After1hour,Travel_Time_BEV_Avg(s)_After1hour,Travel_Time_BEV_NONCAV_Avg(s)_After1hour,Travel_Time_PHEV_Avg(s)_After1hour,Travel_Time_PHEV_NONCAV_Avg(s)_After1hour,Travel_Time_HFCV_Avg(s)_After1hour,Travel_Time_HFCV_NONCAV_Avg(s)_After1hour,Fuel_Used_ICE_Avg(gallon)_After1hour,Fuel_Used_ICE_NONCAV_Avg(gallon)_After1hour,Fuel_Used_BEV_Avg(gallon)_After1hour,Fuel_Used_BEV_NONCAV_Avg(gallon)_After1hour,Fuel_Used_PHEV_Avg(gallon)_After1hour,Fuel_Used_PHEV_NONCAV_Avg(gallon)_After1hour,Fuel_Used_HFCV_Avg(gallon)_After1hour,Fuel_Used_HFCV_NONCAV_Avg(gallon)_After1hour,Electricity_Used_ICE_Avg(kWh)_After1hour,Electricity_Used_ICE_NONCAV_Avg(kWh)_After1hour,Electricity_Used_BEV_Avg(kWh)_After1hour,Electricity_Used_BEV_NONCAV_Avg(kWh)_After1hour,Electricity_Used_PHEV_Avg(kWh)_After1hour,Electricity_Used_PHEV_NONCAV_Avg(kWh)_After1hour,Electricity_Used_HFCV_Avg(kWh)_After1hour,Electricity_Used_HFCV_NONCAV_Avg(kWh)_After1hour,Vehicle_Count_ICE_After1hour,Vehicle_Count_ICE_NONCAV_After1hour,Vehicle_Count_BEV_After1hour,Vehicle_Count_BEV_NONCAV_After1hour,Vehicle_Count_PHEV_After1hour,Vehicle_Count_PHEV_NONCAV_After1hour,Vehicle_Count_HFCV_After1hour,Vehicle_Count_HFCV_NONCAV_After1hour,number_of_vehicles_left_in_the_network
2.02308E+13,100,15,50,0,2040,801.255,2974.94,30790.6,10412.3,7697.65,35335,751.324,720.967,940.917,725.685,982.963,724.52,1063.57,634.753,0.232524,0.222323,0,0,4.67E-06,6.74E-06,0,0,0,0,1.26963,1.37351,1.48496,1.61607,1.26846,1.48249,6517,6565,7926,8006,3044,2938,185,154,562.715,5777.31,1969.5,1444.33,8419,637.836,669.552,1066.53,676.215,1117.67,685.475,1362.86,634.517,0.184823,0.190114,0,0,1.26E-06,3.63E-06,0,0,0,0,0.932544,1.10598,1.14923,1.26948,1.1858,1.37335,1478,1523,2120,1742,836,642,49,29,106
2.02308E+13,100,15,60,0,2040,847.975,3025.03,30071.6,10587.6,7517.9,35173,746.848,747.048,1010.09,728.839,1053.94,753.494,1021.66,752.095,0.232111,0.227387,0,0,4.63E-06,5.42E-06,0,0,0,0,1.25766,1.39361,1.44913,1.59471,1.20258,1.50656,7814,5327,9424,6246,3603,2366,235,158,600.308,6263.37,2101.08,1565.84,8751,719.827,762.932,1170.16,711.437,1195.55,792.63,1199.52,736.529,0.203034,0.207554,0,0,1.53E-06,3.09E-06,0,0,0,0,0.960506,1.17239,1.10489,1.3672,0.997821,1.13376,1686,1243,2725,1386,1090,521,66,34,382
2.02308E+13,100,15,70,0,2040,925.788,3083.18,29489.3,10791.1,7372.33,35198,795.986,754.604,1119.98,753.966,1115.98,766.805,1151.58,627.981,0.237836,0.227792,0,0,3.53E-06,5.03E-06,0,0,0,0,1.23865,1.40307,1.41554,1.58551,1.22185,1.4835,9230,3898,11038,4736,4163,1776,253,104,642.235,6956.62,2247.82,1739.16,9437,726.224,806.124,1380.67,736.917,1383.15,761.77,1499.88,730.864,0.20225,0.217334,0,0,1.65E-06,2.87E-06,0,0,0,0,0.998345,1.18848,1.1926,1.37465,1.08718,1.67415,2247,864,3420,1108,1270,431,75,22,588
2.02308E+13,100,15,80,0,2040,965.637,3090.51,29500.3,10816.8,7375.08,35185,819.21,761.753,1118.79,762.72,1155.01,762.628,1250.25,661.53,0.243528,0.229663,0,0,3.85E-06,4.10E-06,0,0,0,0,1.22912,1.40737,1.42637,1.649,1.15646,1.25104,10280,2556,12703,3198,4869,1236,277,66,693.037,7170.24,2425.63,1792.56,9787,853.717,831.463,1314.2,826.409,1361.01,835.698,1492.68,734.556,0.229551,0.224466,0,0,1.05E-06,3.46E-06,0,0,0,0,0.968525,1.27325,1.1368,1.40873,1.03529,0.905423,2449,583,4019,743,1607,285,92,9,735
2.02308E+13,100,15,90,0,2040,1132.33,3421.91,28874.8,11976.7,7218.69,35273,957.361,891.14,1276.14,937.979,1257.86,911.066,1295.02,643.037,0.266026,0.252844,0,0,3.90E-06,5.33E-06,0,0,0,0,1.22235,1.44351,1.39806,1.63536,1.14358,1.5417,11654,1272,14280,1565,5538,620,317,27,904.933,8081.75,3167.26,2020.44,11374,906.15,958.842,1511.42,1019.48,1512.74,969.408,1645.05,455.75,0.242213,0.25431,0,0,1.58E-06,3.78E-06,0,0,0,0,0.985292,1.36333,1.13018,1.56352,0.863524,1.22586,3377,342,4997,445,1927,179,103,4,1460
2.02308E+13,100,15,100,0,2040,1141.77,3451.85,27880.8,12081.5,6970.2,35301,947.806,0,1257.39,0,1252.05,0,1312.4,0,0.262636,0,0,0,4.03E-06,0,0,0,0,0,1.21031,0,1.38845,0,1.16269,0,13143,0,15736,0,6062,0,360,0,907.873,7981.8,3177.56,1995.45,11763,903.223,0,1418.74,0,1431.8,0,1556.88,0,0.239354,0,0,0,1.41E-06,0,0,0,0,0,0.9655,0,1.09993,0,0.957402,0,3793,0,5698,0,2141,0,131,0,2090
2.02308E+13,100,20,0,0,2040,846.919,3118.35,30378.4,10914.2,7594.59,34846,0,852.397,0,840.627,0,845.77,0,941.361,0,0.239686,0,0,0,6.46E-06,0,0,0,0,0,1.33648,0,1.53703,0,1.36566,0,13010,0,15574,0,5907,0,355,738.001,5760.82,2583,1440.2,9104,0,861.125,0,858.34,0,863.784,0,829.826,0,0.211763,0,0,0,3.89E-06,0,0,0,0,0,0.965169,0,1.18029,0,0.987014,0,3485,0,3952,0,1558,0,109,85
2.02308E+13,100,20,10,0,2040,779.891,2912.29,30841.9,10193,7710.46,34598,738.727,779.565,782.105,785.734,758.74,776.785,728.781,791.626,0.225031,0.230049,0,0,5.82E-06,7.96E-06,0,0,0,0,1.28186,1.36265,1.36235,1.56603,0.971734,1.48171,1318,11370,1530,14074,623,5333,32,318,629.72,5842.07,2204.02,1460.52,8143,719.248,859.311,788.061,881.665,801.022,874.234,598.2,905.394,0.188879,0.215212,0,0,3.94E-06,8.51E-06,0,0,0,0,0.904989,1.09925,0.922699,1.29254,0.604172,1.2732,327,2639,377,3352,137,1240,5,66,74
2.02308E+13,100,20,20,0,2040,869.798,3118.17,30792.1,10913.6,7698.03,34988,784.054,857.863,934.32,871.576,929.381,874.866,944.465,922.822,0.235627,0.24288,0,0,7.32E-06,6.33E-06,0,0,0,0,1.26112,1.35717,1.45562,1.56651,1.18274,1.47095,2573,10342,3178,12546,1208,4784,71,286,734.052,5911.57,2569.18,1477.89,8771,764.033,1017.51,1057.84,1015.01,1118.38,1061.63,908,1092.89,0.204084,0.240397,0,0,9.09E-06,4.52E-06,0,0,0,0,0.88667,1.0406,1.10589,1.18929,0.676705,1.1252,606,2539,886,3151,331,1162,20,76,510
2.02308E+13,100,20,30,0,2040,805.863,3034.14,30609.9,10619.5,7652.48,35141,745.747,792.936,902.799,791.828,924.878,770.4,824.233,730.47,0.230145,0.234231,0,0,5.49E-06,7.69E-06,0,0,0,0,1.24965,1.36263,1.41912,1.5791,1.12146,1.41915,3872,9149,4750,10997,1774,4249,116,234,609.116,5167.53,2131.91,1291.88,8338,718.185,837.434,1046.65,881.258,1052.01,835.819,852.423,700.397,0.190155,0.206881,0,0,2.12E-06,5.11E-06,0,0,0,0,0.832944,0.966878,0.986566,1.15715,0.688506,1.08372,838,2174,1251,2577,485,924,26,63,536
2.02308E+13,100,20,40,0,2040,783.347,3024.28,30606.7,10585,7651.69,35175,736.157,768.342,857.893,756.219,874.092,759.844,938.833,744.116,0.229189,0.234165,0,0,5.62E-06,6.24E-06,0,0,0,0,1.24461,1.37079,1.46117,1.59687,1.26944,1.43926,5176,7849,6267,9489,2450,3601,144,199,568.581,5445.09,1990.04,1361.27,8283,640.553,751.334,906.414,729.947,905.28,778.488,895.6,769.98,0.177836,0.201325,0,0,3.40E-06,6.32E-06,0,0,0,0,0.899659,1.04403,1.04194,1.19125,0.996362,1.07719,1130,1826,1603,2201,629,795,50,49,183
2.02308E+13,100,20,50,0,2040,794.418,2964.62,30814.8,10376.2,7703.71,35330,748.745,709.369,936.054,717.317,983.74,709.737,1022.38,681.649,0.231949,0.221181,0,0,4.69E-06,6.16E-06,0,0,0,0,1.26938,1.37571,1.48485,1.6218,1.26827,1.50821,6521,6565,7920,8006,3042,2938,184,154,562.578,5664.07,1969.02,1416.02,8388,638.691,660.281,1060.91,666.674,1102.32,694.609,1333.2,812.1,0.183436,0.187641,0,0,2.32E-06,3.73E-06,0,0,0,0,0.920845,1.09967,1.11445,1.31552,1.123,1.40401,1511,1521,2115,1717,847,601,46,30,128
2.02308E+13,100,20,60,0,2040,851.776,3016.18,29993,10556.6,7498.25,35179,747.758,740.119,1030.29,729.139,1051.46,742.679,1010.39,798.363,0.231722,0.225589,0,0,4.24E-06,5.38E-06,0,0,0,0,1.25624,1.38597,1.44925,1.59,1.2003,1.56079,7838,5319,9426,6237,3607,2361,234,157,577.765,6322.83,2022.18,1580.71,8753,701.084,758.305,1171.78,732.209,1190.36,747.69,1071.15,919.312,0.198831,0.205804,0,0,8.08E-07,2.28E-06,0,0,0,0,0.958704,1.20108,1.10775,1.29652,0.975154,1.33678,1672,1192,2828,1354,1103,507,65,32,374
2.02308E+13,100,20,70,0,2040,931.74,3107.13,29607.4,10874.9,7401.85,35131,817.855,761.368,1108.31,769.902,1114.45,783.184,1126.33,708.183,0.241547,0.229083,0,0,4.44E-06,5.55E-06,0,0,0,0,1.23704,1.42398,1.41343,1.61827,1.20149,1.4666,9175,3889,11041,4731,4164,1773,254,104,646.126,7037.77,2261.44,1759.44,9422,750.878,743.283,1357.29,757.932,1362.19,810.071,1469.5,701.208,0.211943,0.204575,0,0,9.95E-07,3.06E-06,0,0,0,0,0.992099,1.28078,1.16006,1.44467,1.06075,1.33997,2176,904,3409,1099,1299,435,76,24,633
2.02308E+13,100,20,80,0,2040,957.572,3090.67,29533.5,10817.3,7383.38,35186,815.221,776.689,1110.12,755.301,1129.48,745.552,1237.97,733.455,0.242876,0.231346,0,0,3.95E-06,4.16E-06,0,0,0,0,1.23258,1.39812,1.43547,1.63644,1.16832,1.2499,10281,2566,12694,3200,4869,1233,277,66,701.98,7170.43,2456.93,1792.61,9865,808.476,770.297,1317.11,737.908,1341.22,799.895,1556.11,808.143,0.225257,0.212645,0,0,1.51E-06,2.36E-06,0,0,0,0,0.977913,1.23448,1.14553,1.45111,1.0038,1.24131,2515,637,3970,783,1569,287,90,14,734
2.02308E+13,100,20,90,0,2040,1113.72,3383.55,28881.8,11842.4,7220.46,35275,949.834,861.805,1251.9,891.938,1235.29,894.519,1353.18,651.222,0.26401,0.24593,0,0,3.39E-06,5.36E-06,0,0,0,0,1.22471,1.42871,1.3922,1.62793,1.13883,1.57549,11631,1272,14287,1574,5546,621,317,27,890.389,8049.62,3116.36,2012.4,11083,936.705,830.209,1496.66,917.456,1506.39,903.77,1646.11,671,0.249598,0.225481,0,0,1.02E-06,5.40E-06,0,0,0,0,1.00755,1.34766,1.15344,1.55943,0.903314,1.78875,3252,349,4882,436,1875,178,108,3,1477
2.02308E+13,100,20,100,0,2040,1172.82,3522.07,27144.6,12327.2,6786.14,35094,993.752,0,1282.82,0,1269.54,0,1335.34,0,0.267979,0,0,0,3.71E-06,0,0,0,0,0,1.18802,0,1.37043,0,1.10013,0,13143,0,15575,0,6018,0,358,0,970.235,7310.91,3395.82,1827.73,11644,1047.04,0,1527.76,0,1541.04,0,1648.05,0,0.250383,0,0,0,9.20E-07,0,0,0,0,0,0.905716,0,1.04343,0,0.81456,0,3875,0,5562,0,2078,0,129,0,2834
2.02308E+13,100,5,0,1,2040,846.919,3118.35,30378.4,10914.2,7594.59,34846,0,852.397,0,840.627,0,845.77,0,941.361,0,0.239686,0,0,0,6.46E-06,0,0,0,0,0,1.33648,0,1.53703,0,1.36566,0,13010,0,15574,0,5907,0,355,738.001,5760.82,2583,1440.2,9104,0,861.125,0,858.34,0,863.784,0,829.826,0,0.211763,0,0,0,3.89E-06,0,0,0,0,0,0.965169,0,1.18029,0,0.987014,0,3485,0,3952,0,1558,0,109,85
2.02308E+13,100,5,10,1,2040,810.586,2984.25,30637.6,10444.9,7659.39,34659,792.465,819.636,783.555,816.105,720.739,797.935,710.758,846.528,0.242262,0.233802,0,0,9.36E-06,7.80E-06,0,0,0,0,1.49385,1.32911,1.57281,1.52312,1.18862,1.44141,1320,11396,1532,14089,624,5347,33,318,678.904,5662.94,2376.16,1415.73,8355,781.665,923.389,777.883,935.516,712.455,934.305,670.6,921.62,0.214177,0.218082,0,0,8.91E-06,6.20E-06,0,0,0,0,1.2322,1.01794,1.2218,1.19496,0.910945,1.13881,334,2785,369,3422,132,1237,5,71,527
2.02308E+13,100,5,20,1,2040,863.307,3204.44,32095.1,11215.6,8023.78,35033,826.297,866.468,835.401,870.379,851.834,879.996,879.676,847.538,0.250341,0.246653,0,0,1.05E-05,7.25E-06,0,0,0,0,1.49379,1.36507,1.74978,1.58088,1.54303,1.48333,2576,10377,3182,12546,1211,4784,71,286,746.577,6343.04,2613.02,1585.76,8761,860.531,943.368,826.036,949.052,903.671,993.407,615.737,905.825,0.232992,0.233104,0,0,8.31E-06,7.25E-06,0,0,0,0,1.1839,1.06499,1.50937,1.21571,0.829675,1.28652,597,2606,801,3164,307,1187,19,80,295
2.02308E+13,100,5,30,1,2040,933.41,3399.43,32206.5,11898,8051.62,35189,922.042,947.294,912.562,940.944,963.889,907.867,797.052,947.56,0.26329,0.259957,0,0,9.22E-06,7.15E-06,0,0,0,0,1.46093,1.3716,1.67138,1.57131,1.37916,1.38196,3878,9149,4755,11032,1776,4249,116,234,839.173,6371.94,2937.1,1592.98,9446,884.137,1043.51,880.027,1094.39,924.2,1063.57,667.88,1047.03,0.219372,0.245495,0,0,5.74E-06,4.96E-06,0,0,0,0,1.06196,1.02583,1.22548,1.17187,0.683518,1.13023,1022,2505,1239,3011,499,1073,25,72,525
2.02308E+13,100,5,40,1,2040,972.05,3496.28,32397.4,12237,8099.36,35206,942.937,997.687,953.954,983.669,959.654,961.239,1053.13,1027.01,0.267871,0.268346,0,0,1.05E-05,7.26E-06,0,0,0,0,1.46131,1.35297,1.71356,1.57342,1.56186,1.43066,5189,7849,6281,9489,2454,3601,144,199,864.882,6918.03,3027.09,1729.51,9997,892.385,1024.66,916.198,1054.63,932.348,999.532,1121.51,1178.09,0.225536,0.238616,0,0,6.84E-06,5.44E-06,0,0,0,0,1.11268,1.02409,1.30009,1.13303,1.31533,1.10157,1395,2306,1724,2759,678,1020,49,66,136
2.02308E+13,100,5,50,1,2040,987.491,3580.43,33304,12531.5,8326,35396,1040.07,959.903,1018.07,943.242,1032.74,916.937,1099.54,964.539,0.285526,0.260632,0,0,9.37E-06,6.39E-06,0,0,0,0,1.49624,1.35923,1.74765,1.59538,1.534,1.4532,6547,6565,7949,8006,3051,2938,186,154,939.466,7341.41,3288.13,1835.35,10135,926.999,1041.63,918.304,985.768,906.596,987.606,934.291,1027.65,0.237848,0.25374,0,0,7.42E-06,5.15E-06,0,0,0,0,1.12295,1.08808,1.33191,1.2948,1.22803,1.24007,1957,1868,2351,2187,899,775,55,43,60
2.02308E+13,100,5,60,1,2040,1056.95,3724.39,33170.6,13035.4,8292.65,35328,1071.65,1017.19,1095.18,1013.57,1110.02,982.845,981.335,1099.32,0.288159,0.272147,0,0,9.04E-06,6.64E-06,0,0,0,0,1.47284,1.37737,1.72554,1.5958,1.5195,1.41975,7887,5334,9473,6256,3616,2371,233,158,1046.67,8407.67,3663.35,2101.92,10919,980.776,1093.64,974.249,1051.07,975.944,1041.07,835.129,1253.26,0.251399,0.271265,0,0,1.01E-05,4.94E-06,0,0,0,0,1.16769,1.16738,1.37262,1.36073,1.09159,1.26787,2452,1586,3031,1876,1170,689,62,53,40
2.02308E+13,100,5,70,1,2040,1159.78,3945.12,33596.1,13807.9,8399.03,35272,1185.75,1100.29,1197.48,1076.08,1191.95,1078.58,1130,1043.32,0.306545,0.284954,0,0,9.13E-06,5.72E-06,0,0,0,0,1.48899,1.37395,1.72848,1.59364,1.51873,1.46348,9246,3898,11074,4736,4183,1776,255,104,1242.08,9483.4,4347.27,2370.85,11704,1115.74,1228.41,1130.79,1203.12,1137.93,1162.67,1106.51,1168.54,0.276255,0.296208,0,0,1.02E-05,5.45E-06,0,0,0,0,1.24521,1.1989,1.48539,1.43379,1.36205,1.45268,3159,1247,3727,1470,1415,568,83,35,128
2.02308E+13,100,5,80,1,2040,1167.08,3980.38,33872.3,13931.3,8468.08,35447,1202,1080.98,1175.59,1089.36,1200.37,1055.3,1130.38,965.985,0.31202,0.283157,0,0,1.08E-05,5.93E-06,0,0,0,0,1.45997,1.34417,1.72327,1.61378,1.48425,1.1432,10428,2566,12741,3227,4889,1251,278,67,1288.98,9981.02,4511.41,2495.26,12104,1153.88,1189.39,1131.22,1206.23,1166.79,1264.26,1073.63,1046.6,0.286372,0.284975,0,0,1.24E-05,8.18E-06,0,0,0,0,1.24708,1.17117,1.52301,1.52907,1.27876,1.09313,3677,828,4323,1058,1719,393,86,20,44
2.02308E+13,100,5,90,1,2040,1415.68,4410.8,33639.7,15437.8,8409.93,35243,1416.3,1345.61,1431.97,1365.9,1419.59,1340.82,1298.39,1026.37,0.343426,0.320811,0,0,9.33E-06,7.46E-06,0,0,0,0,1.45411,1.36317,1.68272,1.54737,1.48398,1.49752,11657,1270,14260,1564,5526,622,317,27,1591.04,9633.7,5568.63,2408.43,12661,1567.82,1682.26,1591.55,1797.47,1584.01,1675.88,1539.55,962.667,0.342225,0.353708,0,0,9.95E-06,8.54E-06,0,0,0,0,1.13611,1.18986,1.35684,1.25389,1.27066,1.52552,4186,448,5163,528,2014,216,100,6,1858
2.02308E+13,100,5,100,1,2040,1514.92,4714.43,33588.8,16500.5,8397.2,35298,1520.04,0,1518.74,0,1496.02,0,1480.94,0,0.359437,0,0,0,9.86E-06,0,0,0,0,0,1.44801,0,1.68749,0,1.4871,0,13116,0,15743,0,6075,0,364,0,1744.24,9615.92,6104.85,2403.98,13522,1625.7,0,1646.5,0,1627.07,0,1580.29,0,0.34546,0,0,0,8.18E-06,0,0,0,0,0,1.0787,0,1.27901,0,1.19407,0,5049,0,6036,0,2295,0,142,0,2172
2.02308E+13,100,10,0,1,2040,846.919,3118.35,30378.4,10914.2,7594.59,34846,0,852.397,0,840.627,0,845.77,0,941.361,0,0.239686,0,0,0,6.46E-06,0,0,0,0,0,1.33648,0,1.53703,0,1.36566,0,13010,0,15574,0,5907,0,355,738.001,5760.82,2583,1440.2,9104,0,861.125,0,858.34,0,863.784,0,829.826,0,0.211763,0,0,0,3.89E-06,0,0,0,0,0,0.965169,0,1.18029,0,0.987014,0,3485,0,3952,0,1558,0,109,85
2.02308E+13,100,10,10,1,2040,828.29,2991.09,30421.9,10468.8,7605.47,34629,812.731,825.101,813.787,834.114,768.69,833.099,701.8,870.019,0.244599,0.234644,0,0,8.64E-06,6.37E-06,0,0,0,0,1.47854,1.31609,1.5568,1.52374,1.21139,1.44842,1325,11366,1540,14072,626,5347,35,318,706.015,5497.54,2471.05,1374.38,8067,860.535,1045.48,861.899,1076.78,848.406,1094.68,486.857,1093.83,0.226467,0.240193,0,0,3.54E-06,5.26E-06,0,0,0,0,1.21995,1.00913,1.26724,1.188,0.693026,1.17424,344,2615,377,3295,138,1225,7,66,606
2.02308E+13,100,10,20,1,2040,858.817,3186.75,32132.2,11153.6,8033.04,35012,827.413,857.956,837.796,868.111,846.407,871.05,857.296,849.084,0.250643,0.24468,0,0,8.44E-06,8.21E-06,0,0,0,0,1.50209,1.36952,1.72854,1.58654,1.54103,1.46055,2584,10377,3181,12518,1211,4784,71,286,727.972,6494.76,2547.9,1623.69,8958,778.621,880.671,795.432,906.188,853.722,923.944,618.188,884.625,0.213528,0.221411,0,0,4.39E-06,8.67E-06,0,0,0,0,1.19145,1.07704,1.40693,1.24586,0.769529,1.28544,623,2687,806,3225,316,1205,16,80,271
2.02308E+13,100,10,30,1,2040,899.232,3311.2,32297.9,11589.2,8074.47,35175,904.757,899.713,907.831,896.972,935.294,875.418,850.574,903.897,0.261879,0.251083,0,0,1.18E-05,7.54E-06,0,0,0,0,1.47388,1.36691,1.68571,1.58529,1.43797,1.39089,3872,9149,4750,11032,1774,4249,115,234,740.448,5923.75,2591.57,1480.94,9016,792.736,967.306,806.415,1007.78,841.727,981.367,896.545,875.492,0.204318,0.226489,0,0,1.27E-05,6.21E-06,0,0,0,0,1.01822,1.00497,1.21304,1.13762,0.758755,1.01112,989,2377,1231,2834,473,1025,22,65,480
2.02308E+13,100,10,40,1,2040,944.06,3449.98,32380.5,12074.9,8095.12,35215,928.187,965.414,932.23,940.688,945.923,947.847,943.861,958.774,0.264841,0.264417,0,0,9.50E-06,6.81E-06,0,0,0,0,1.4546,1.35195,1.712,1.5822,1.52846,1.42714,5190,7849,6285,9489,2458,3601,144,199,801.005,6789.4,2803.52,1697.35,9859,801.367,942.135,826.473,940.331,863.189,929.374,885.213,965.625,0.208439,0.226207,0,0,5.90E-06,3.95E-06,0,0,0,0,1.06637,1.0249,1.28067,1.19477,1.14681,1.15169,1426,2227,1716,2692,667,1020,47,64,205
2.02308E+13,100,10,50,1,2040,1047.54,3686.57,33356.1,12903,8339.04,35376,1085.76,1021.33,1077.91,1011.11,1075.47,1000.26,1230.48,1000.34,0.293341,0.269586,0,0,1.07E-05,6.73E-06,0,0,0,0,1.51258,1.34695,1.75908,1.59017,1.59153,1.4645,6534,6565,7947,8006,3048,2938,184,154,1040.25,7829.78,3640.87,1957.44,10592,1030.21,1139.35,1026.56,1143.7,1019.12,1156.13,1119.22,1133.51,0.256771,0.263972,0,0,8.00E-06,5.69E-06,0,0,0,0,1.16639,1.09486,1.36363,1.29274,1.27241,1.29887,2027,1969,2476,2267,921,824,63,45,121
2.02308E+13,100,10,60,1,2040,1039.82,3684.25,32998.8,12894.9,8249.7,35352,1049.71,1008.03,1063.29,1021.2,1070.72,991.294,968.783,1072.46,0.283793,0.270653,0,0,8.81E-06,6.75E-06,0,0,0,0,1.46345,1.37749,1.70394,1.58497,1.48146,1.44112,7895,5334,9478,6256,3625,2371,235,158,970.39,7722.99,3396.36,1930.75,10593,959.609,1062.84,939.279,1070.86,951.629,1039.38,841.591,1218.06,0.239736,0.257977,0,0,8.22E-06,6.74E-06,0,0,0,0,1.0925,1.13181,1.2729,1.32787,1.0224,1.30332,2355,1573,2895,1850,1125,681,66,48,47
2.02308E+13,100,10,70,1,2040,1192.34,3990.98,33328.9,13968.4,8332.23,35249,1192.86,1164.48,1234.69,1117.91,1222.01,1130.25,1136.24,1081.63,0.307798,0.293669,0,0,9.01E-06,6.23E-06,0,0,0,0,1.48231,1.36209,1.71707,1.56814,1.50249,1.44643,9247,3898,11061,4736,4172,1776,255,104,1312.43,9591.24,4593.49,2397.81,11905,1176.92,1392.91,1238.59,1346.98,1228.14,1319.57,1254.09,1215.06,0.286583,0.3172,0,0,1.01E-05,4.02E-06,0,0,0,0,1.23861,1.18869,1.4803,1.3451,1.36605,1.3743,3186,1259,3837,1486,1443,577,82,35,244
2.02308E+13,100,10,80,1,2040,1149.42,3951.02,34150.5,13828.6,8537.62,35445,1175.01,1070.89,1164.12,1076.05,1180.3,1028.08,1124.23,1028.31,0.308978,0.284431,0,0,1.16E-05,8.81E-06,0,0,0,0,1.46933,1.36184,1.74103,1.62211,1.49612,1.13826,10425,2566,12741,3227,4890,1251,278,67,1214.07,9485.07,4249.23,2371.27,11821,1137.5,1135.85,1126.09,1151.69,1167.85,1194.82,974.681,857.429,0.279683,0.276838,0,0,1.53E-05,9.03E-06,0,0,0,0,1.2024,1.15896,1.48086,1.46359,1.1097,0.777704,3539,810,4237,1068,1669,383,94,21,69
2.02308E+13,100,10,90,1,2040,1276.72,4229.57,34662,14803.5,8665.5,35780,1284.93,1222.85,1284.02,1220.14,1278.93,1201.81,1257.54,1182.89,0.324131,0.30623,0,0,9.83E-06,6.26E-06,0,0,0,0,1.47341,1.38955,1.70489,1.63079,1.50861,1.49806,11830,1290,14487,1593,5606,626,320,28,1394.56,10001.2,4880.95,2500.29,12807,1266.73,1300.94,1266.51,1334.91,1278.3,1335.16,1284.36,1329.14,0.296088,0.299182,0,0,8.97E-06,7.31E-06,0,0,0,0,1.17521,1.14674,1.39472,1.35906,1.24812,1.72279,4239,466,5200,551,2024,215,105,7,232
2.02308E+13,100,10,100,1,2040,1448.16,4523.31,33243.5,15831.6,8310.87,35185,1438.22,0,1465.05,0,1428.05,0,1413.42,0,0.345999,0,0,0,1.08E-05,0,0,0,0,0,1.43658,0,1.67558,0,1.50791,0,13073,0,15674,0,6075,0,363,0,1579,8851.99,5526.51,2213,13146,1519.87,0,1569.01,0,1541.59,0,1471.58,0,0.325161,0,0,0,9.51E-06,0,0,0,0,0,1.00702,0,1.2243,0,1.13182,0,4856,0,5910,0,2236,0,144,0,1990
2.02308E+13,100,15,0,1,2040,846.919,3118.35,30378.4,10914.2,7594.59,34846,0,852.397,0,840.627,0,845.77,0,941.361,0,0.239686,0,0,0,6.46E-06,0,0,0,0,0,1.33648,0,1.53703,0,1.36566,0,13010,0,15574,0,5907,0,355,738.001,5760.82,2583,1440.2,9104,0,861.125,0,858.34,0,863.784,0,829.826,0,0.211763,0,0,0,3.89E-06,0,0,0,0,0,0.965169,0,1.18029,0,0.987014,0,3485,0,3952,0,1558,0,109,85
